image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034346,0.10945479,0.08538642,0.09161135,0.09448532,0.11613802,0.10047694,0.14089678,0.11470881,0.14684162
ISIC_0034347,0.1420232,0.08219431,0.057919476,0.10038986,0.15371576,0.091390066,0.13647938,0.0979813,0.13790666
ISIC_0034348,0.1302209,0.08011327,0.07017694,0.11825656,0.13432406,0.104143664,0.11368532,0.14090739,0.108171925
ISIC_0034349,0.11641215,0.098338194,0.06723174,0.10842334,0.13483346,0.09333386,0.12560064,0.1188253,0.13700135
ISIC_0034350,0.15912648,0.06688993,0.11689603,0.063196644,0.107276835,0.10330516,0.13635843,0.134697,0.1122535
ISIC_0034351,0.14103134,0.072072566,0.06263385,0.10436009,0.14186668,0.10358809,0.11663817,0.13258709,0.1252221
ISIC_0034352,0.13486694,0.07931533,0.093853824,0.08483454,0.14088751,0.09607274,0.115571864,0.113068864,0.14152837
ISIC_0034354,0.18723167,0.09099535,0.098412775,0.09417674,0.09976821,0.08748977,0.116088256,0.09929877,0.12653853
ISIC_0034355,0.10537734,0.070004195,0.09334186,0.09985859,0.14625818,0.12512773,0.12344323,0.10223033,0.13435857
ISIC_0034356,0.117521726,0.049923796,0.06964195,0.10578876,0.15465361,0.14787726,0.13336723,0.14121541,0.08001022
ISIC_0034357,0.1451549,0.0755137,0.12874162,0.091023386,0.10333806,0.11660949,0.11020211,0.12885801,0.100558735
ISIC_0034359,0.10211931,0.07929177,0.10971105,0.08175589,0.121567406,0.09133201,0.1423783,0.13369992,0.13814428
ISIC_0034360,0.11762058,0.08677796,0.11669094,0.095241696,0.111457594,0.083952755,0.111474484,0.1065614,0.17022255
ISIC_0034361,0.09916762,0.068793766,0.10468177,0.085242294,0.12718113,0.09749146,0.18180409,0.115793064,0.11984486
ISIC_0034362,0.102995045,0.08209979,0.082317516,0.11197719,0.1501969,0.13311063,0.11949962,0.079084806,0.1387185
ISIC_0034363,0.1306631,0.05983494,0.08642117,0.1062386,0.13791882,0.13093288,0.11091601,0.09499244,0.14208202
ISIC_0034364,0.11310692,0.090844676,0.09369569,0.10416743,0.1371649,0.09928021,0.103391856,0.11480388,0.1435445
ISIC_0034365,0.1457024,0.08590394,0.07086031,0.08570145,0.14111182,0.08982077,0.11179677,0.10812707,0.16097543
ISIC_0034366,0.10687174,0.07719996,0.061354797,0.10073769,0.13805571,0.09904369,0.16562039,0.07421756,0.17689846
ISIC_0034367,0.09229775,0.089067146,0.06360899,0.11237592,0.13558865,0.12993191,0.12343677,0.14042594,0.11326693
ISIC_0034368,0.14179122,0.1042082,0.111589685,0.09209924,0.11027748,0.10656774,0.09595952,0.11566959,0.12183734
ISIC_0034369,0.12250787,0.08932602,0.059856758,0.08378857,0.16595604,0.11179594,0.11664906,0.12954453,0.12057525
ISIC_0034370,0.12992525,0.083787374,0.101313256,0.08404127,0.10409557,0.08886495,0.12771744,0.13844848,0.14180642
ISIC_0034371,0.112394825,0.09788066,0.10768834,0.09706804,0.13825923,0.08504375,0.1305344,0.11643847,0.1146923
ISIC_0034372,0.14795898,0.058168262,0.0657022,0.111575745,0.12687306,0.10771225,0.10979446,0.14147402,0.13074104
ISIC_0034374,0.14035736,0.09539189,0.06774806,0.11172867,0.13830875,0.1076691,0.10766826,0.12357515,0.107552744
ISIC_0034375,0.15500084,0.088600345,0.10456875,0.08867551,0.1122015,0.10496497,0.11794906,0.1073213,0.12071772
ISIC_0034376,0.1524083,0.08053168,0.07991256,0.08630029,0.14196067,0.10835758,0.124532826,0.101414144,0.124582045
ISIC_0034377,0.13209964,0.11587686,0.0895611,0.07912004,0.1166844,0.11247402,0.10132922,0.13984337,0.11301132
ISIC_0034378,0.118490964,0.092145056,0.11931873,0.06999931,0.11177504,0.082307115,0.16031334,0.09384162,0.15180886
ISIC_0034379,0.08119799,0.085574575,0.10199091,0.106605895,0.12167028,0.09644922,0.14850406,0.13149668,0.12651037
ISIC_0034380,0.15418515,0.07348906,0.074784435,0.08260357,0.118489,0.12997653,0.13947842,0.110646084,0.11634782
ISIC_0034381,0.11406945,0.090335935,0.084646285,0.10687911,0.118418135,0.09716863,0.100420035,0.12427191,0.16379058
ISIC_0034382,0.10819235,0.06455095,0.09510762,0.07385995,0.12722391,0.113321394,0.14631948,0.12863493,0.14278945
ISIC_0034383,0.109963685,0.08291175,0.115690194,0.07927595,0.09265926,0.104083054,0.15917578,0.13222744,0.12401289
ISIC_0034385,0.15331104,0.082086764,0.0810809,0.08883307,0.12658298,0.117853284,0.10015703,0.14178409,0.108310804
ISIC_0034386,0.113429725,0.07974085,0.10093752,0.08470212,0.104655795,0.08989634,0.14160219,0.12964813,0.1553873
ISIC_0034387,0.09100696,0.101344414,0.10273981,0.07552194,0.11975971,0.11352288,0.12980345,0.1255558,0.14074507
ISIC_0034389,0.1344734,0.078634515,0.07828326,0.0861531,0.13186996,0.12876667,0.10812588,0.11571421,0.137979
ISIC_0034390,0.1119707,0.08664701,0.08747521,0.090997376,0.118690364,0.09078942,0.1444433,0.12723392,0.14175272
ISIC_0034391,0.105320595,0.07243302,0.051783036,0.092137896,0.15951888,0.13017929,0.13696465,0.14778422,0.10387846
ISIC_0034392,0.12026615,0.116077565,0.07415426,0.12757765,0.13531095,0.08370169,0.100429624,0.11781376,0.12466835
ISIC_0034393,0.12878765,0.075755164,0.08624802,0.11479363,0.1283815,0.09496395,0.12874492,0.12413164,0.118193544
ISIC_0034394,0.1178491,0.06098141,0.089964435,0.07878551,0.14349721,0.10851665,0.15342885,0.12145373,0.12552318
ISIC_0034395,0.12787114,0.091552384,0.1122522,0.10564441,0.11535353,0.100089654,0.10002483,0.113204494,0.13400733
ISIC_0034396,0.113363646,0.08513992,0.09371927,0.121708155,0.15629818,0.10864117,0.1097514,0.094885334,0.11649298
ISIC_0034397,0.15223235,0.09138778,0.07338903,0.10576196,0.10806409,0.08584221,0.144715,0.122253165,0.116354436
ISIC_0034398,0.097258195,0.06528545,0.08347649,0.07878388,0.15210629,0.10377,0.173165,0.087080576,0.15907416
ISIC_0034399,0.14564934,0.08965624,0.072749995,0.10284062,0.11134933,0.13325308,0.124930635,0.11294192,0.10662879
ISIC_0034400,0.13061702,0.078241676,0.08140916,0.10983009,0.1592774,0.09305437,0.089864954,0.14718008,0.110525236
ISIC_0034401,0.11431758,0.08370765,0.08472509,0.12908751,0.13840337,0.0877945,0.1179131,0.10863996,0.13541123
ISIC_0034402,0.10470767,0.08000881,0.0825997,0.08618217,0.1439606,0.10606733,0.1860027,0.08587799,0.12459302
ISIC_0034403,0.138008,0.070872925,0.0759065,0.091204256,0.13732517,0.109720334,0.13064323,0.11246528,0.13385431
ISIC_0034404,0.1486273,0.08345964,0.10543963,0.08018141,0.12041013,0.09221519,0.13464555,0.12180799,0.11321308
ISIC_0034405,0.101049,0.080428615,0.11536605,0.086551525,0.11202563,0.09103275,0.16827185,0.12142776,0.12384683
ISIC_0034406,0.11908051,0.089745894,0.094790146,0.09761668,0.11635929,0.09639537,0.15389708,0.109345816,0.12276922
ISIC_0034407,0.14062096,0.06453442,0.06992601,0.09427591,0.1315061,0.115112856,0.1311626,0.13574445,0.11711666
ISIC_0034408,0.11953243,0.05934476,0.083469264,0.0833144,0.14847554,0.13768072,0.1288899,0.1269306,0.11236238
ISIC_0034409,0.10104585,0.0772418,0.08494215,0.09227448,0.12602717,0.106459446,0.15284391,0.12508886,0.13407633
ISIC_0034410,0.11266116,0.08378059,0.069943085,0.096970476,0.13607869,0.12094951,0.11597477,0.11091174,0.15272994
ISIC_0034411,0.10337265,0.104279034,0.09249727,0.1339581,0.14397617,0.07212941,0.134298,0.07553345,0.13995592
ISIC_0034412,0.140912,0.067739956,0.090926446,0.07945864,0.15795873,0.122339025,0.09530309,0.14043875,0.10492335
ISIC_0034413,0.109111905,0.07927687,0.058065724,0.1031755,0.1531897,0.13086013,0.123935714,0.108808815,0.13357566
ISIC_0034414,0.12892881,0.07287439,0.079541564,0.09336718,0.15020591,0.08260376,0.15323347,0.10765261,0.13159226
ISIC_0034415,0.13762426,0.09090803,0.07083246,0.0911339,0.1405811,0.11359563,0.10510445,0.1263392,0.123880975
ISIC_0034416,0.11078404,0.07437103,0.096960075,0.085997805,0.111034386,0.09853856,0.1735999,0.09583691,0.15287724
ISIC_0034417,0.11412276,0.06354443,0.064462125,0.102141745,0.1662389,0.11457694,0.12226578,0.13066436,0.121982954
ISIC_0034418,0.14635955,0.0926618,0.07159536,0.11321873,0.12760745,0.099253386,0.10917685,0.1206884,0.11943848
ISIC_0034419,0.13550285,0.07628057,0.075982176,0.10377856,0.15587543,0.08426569,0.11400044,0.11419607,0.14011826
ISIC_0034420,0.13334525,0.080476604,0.06383136,0.09912283,0.13935214,0.09656717,0.15400015,0.115957014,0.117347494
ISIC_0034421,0.1403433,0.08597242,0.0876667,0.0838407,0.13773425,0.09578944,0.13793574,0.1254299,0.10528752
ISIC_0034422,0.105545685,0.09236403,0.095009625,0.09671339,0.1250361,0.09291325,0.15709795,0.11426686,0.121053085
ISIC_0034423,0.14434353,0.07600334,0.07847136,0.106024794,0.13519573,0.10819584,0.10936626,0.1060373,0.13636185
ISIC_0034424,0.13564101,0.06509347,0.07332972,0.085498236,0.1288638,0.1068294,0.12985197,0.14098139,0.13391094
ISIC_0034425,0.13896273,0.06747834,0.10661224,0.0783721,0.11145108,0.109117284,0.11423489,0.1364712,0.13730013
ISIC_0034426,0.10724853,0.09515203,0.055186555,0.120674945,0.16019876,0.09697207,0.1367434,0.13061824,0.09720553
ISIC_0034427,0.14286847,0.08402746,0.089640915,0.1074437,0.1117007,0.10737081,0.10671181,0.103162974,0.14707313
ISIC_0034428,0.13568717,0.09956801,0.08561985,0.08492044,0.13318278,0.09488091,0.11640206,0.12471449,0.1250243
ISIC_0034429,0.12607904,0.06593931,0.06139804,0.09334435,0.12931488,0.13128504,0.1511245,0.13448398,0.10703083
ISIC_0034430,0.12884103,0.06595844,0.081996396,0.11225052,0.11985651,0.09731377,0.12331392,0.14897865,0.12149079
ISIC_0034431,0.13538377,0.08542666,0.09962592,0.09412808,0.14666203,0.11220867,0.10310473,0.09225752,0.13120265
ISIC_0034433,0.10782348,0.10378828,0.09464672,0.0899729,0.13458106,0.09101045,0.15485618,0.088963024,0.13435791
ISIC_0034434,0.12099133,0.075957224,0.12886196,0.080771014,0.08241106,0.10608192,0.1377973,0.10720613,0.15992208
ISIC_0034435,0.12632239,0.080068685,0.058534633,0.11140051,0.14104095,0.096420966,0.13256294,0.11943201,0.13421692
ISIC_0034436,0.15539816,0.08022914,0.08492756,0.08403467,0.13230962,0.095716484,0.12890026,0.1175235,0.12096056
ISIC_0034437,0.13126245,0.08559884,0.11379302,0.09081967,0.12356239,0.10499657,0.11333865,0.1148517,0.12177673
ISIC_0034438,0.15339382,0.09675271,0.06625311,0.12114495,0.08346145,0.09105783,0.13193756,0.12922075,0.12677781
ISIC_0034439,0.12246253,0.08022762,0.08267076,0.07876013,0.13406114,0.12144414,0.13646033,0.11859881,0.12531458
ISIC_0034440,0.122998886,0.06649856,0.08359081,0.10577726,0.10888894,0.12660609,0.1031696,0.15867369,0.12379614
ISIC_0034441,0.11437243,0.0820668,0.06795073,0.100470945,0.15467462,0.12789278,0.10834773,0.1353849,0.10883906
ISIC_0034442,0.13372505,0.06589037,0.06908379,0.08158218,0.14586656,0.12000524,0.13719222,0.12813257,0.11852202
ISIC_0034443,0.107168555,0.09258285,0.10221254,0.10000615,0.12606189,0.101998,0.11539689,0.11645643,0.13811666
ISIC_0034444,0.14525717,0.08071176,0.0805528,0.09509265,0.13999926,0.122406065,0.108398706,0.1187749,0.10880668
ISIC_0034445,0.12043907,0.0799334,0.07638305,0.07873754,0.1567519,0.10838044,0.118162476,0.1517019,0.10951028
ISIC_0034446,0.11271912,0.083156794,0.10600196,0.0805501,0.12714617,0.09323493,0.13171123,0.10237396,0.16310582
ISIC_0034447,0.14957744,0.07214946,0.066349216,0.08389719,0.1295771,0.12642415,0.12069853,0.14165857,0.10966838
ISIC_0034448,0.10236502,0.085800365,0.07496349,0.1131514,0.12717715,0.10227216,0.13934888,0.12792853,0.12699297
ISIC_0034449,0.15094335,0.09500804,0.07723013,0.13302904,0.120091796,0.08711992,0.0967861,0.11861858,0.12117305
ISIC_0034450,0.123049594,0.070280276,0.09410226,0.090458564,0.13244542,0.103707395,0.12412441,0.11702484,0.1448072
ISIC_0034451,0.14431547,0.12766038,0.08402134,0.090228945,0.14056826,0.08976523,0.10474279,0.09195551,0.12674212
ISIC_0034452,0.12705825,0.08978376,0.13212766,0.0993775,0.106863335,0.08892927,0.11005186,0.11723662,0.12857172
ISIC_0034453,0.13044985,0.085402794,0.11858403,0.080581784,0.09618671,0.096125685,0.121419385,0.13632336,0.13492645
ISIC_0034454,0.14803486,0.07807736,0.05860404,0.09374064,0.14334276,0.12373661,0.13370031,0.12228857,0.098474845
ISIC_0034455,0.08997427,0.0912949,0.10088156,0.07929648,0.12695925,0.106144086,0.15112117,0.1287399,0.1255884
ISIC_0034456,0.12320058,0.06448549,0.08984661,0.094585486,0.10862749,0.13287014,0.12831892,0.14838393,0.10968135
ISIC_0034457,0.11205355,0.095978014,0.10341874,0.06738578,0.12809157,0.08017956,0.16665101,0.08638158,0.15986025
ISIC_0034458,0.14466856,0.0634064,0.09093168,0.07558836,0.12118264,0.12242693,0.12953222,0.12280208,0.12946106
ISIC_0034459,0.14162047,0.06708791,0.08260888,0.10143355,0.13546336,0.10900592,0.14136022,0.08704494,0.13437477
ISIC_0034460,0.116581775,0.09049364,0.123888254,0.08629709,0.13097362,0.097657725,0.1008894,0.11767914,0.13553943
ISIC_0034461,0.14579083,0.07751042,0.06669067,0.07793909,0.13714108,0.118681036,0.13815752,0.12950777,0.108581565
ISIC_0034463,0.12344556,0.084868155,0.064663135,0.10201012,0.14026396,0.1037494,0.12532367,0.12697904,0.1286969
ISIC_0034464,0.114957936,0.06446395,0.08895916,0.12997065,0.10653364,0.12990722,0.12221399,0.11951682,0.12347662
ISIC_0034465,0.13159423,0.084070064,0.07249235,0.0925438,0.1483758,0.08115173,0.12968178,0.10028083,0.15980943
ISIC_0034466,0.14151947,0.06573204,0.088889934,0.07914854,0.12354457,0.10140078,0.12615755,0.12875865,0.14484844
ISIC_0034467,0.09391143,0.07332829,0.0888226,0.097061224,0.15033065,0.098451674,0.13491052,0.12585172,0.13733181
ISIC_0034468,0.1046554,0.08908732,0.12554817,0.10267638,0.10494443,0.14601351,0.10993679,0.10837898,0.10875902
ISIC_0034469,0.133285,0.08385154,0.107214734,0.07962758,0.1052971,0.09798867,0.11992194,0.12224946,0.15056396
ISIC_0034470,0.1440214,0.10492685,0.086915225,0.10969543,0.14719109,0.09048786,0.11627528,0.09265987,0.10782699
ISIC_0034471,0.17195724,0.111774,0.074945,0.09475103,0.14933284,0.09702064,0.09073865,0.09952571,0.109954864
ISIC_0034472,0.10434008,0.0675609,0.08348383,0.11565785,0.14517604,0.124718696,0.11871968,0.09846328,0.14187966
ISIC_0034474,0.10593731,0.073305435,0.096653305,0.08017487,0.13680072,0.09036562,0.16819769,0.10219445,0.14637052
ISIC_0034475,0.122421816,0.08976032,0.068188846,0.092750266,0.14133392,0.09422154,0.143921,0.12052691,0.12687536
ISIC_0034476,0.12954304,0.084372275,0.07389384,0.09563237,0.13342716,0.119295634,0.12499151,0.12682126,0.11202293
ISIC_0034477,0.121908,0.08542079,0.09936985,0.10917952,0.10931282,0.092004724,0.108377114,0.13050942,0.1439178
ISIC_0034478,0.13524622,0.07528361,0.11692912,0.07750167,0.14295003,0.11446351,0.09320737,0.10929078,0.13512763
ISIC_0034480,0.13141401,0.06268275,0.08175372,0.11665358,0.13816962,0.1255536,0.10478741,0.097991385,0.14099395
ISIC_0034481,0.10569971,0.09040956,0.07059768,0.09799233,0.16348037,0.11672123,0.13796842,0.1203441,0.096786566
ISIC_0034482,0.13435371,0.07053087,0.08913679,0.073386736,0.12389785,0.12931523,0.13263237,0.072687626,0.17405885
ISIC_0034483,0.14452952,0.0689988,0.07574636,0.09534188,0.11985634,0.117321424,0.12337913,0.12650938,0.12831716
ISIC_0034484,0.13360861,0.061026663,0.05484428,0.086852334,0.17189075,0.13641341,0.13202986,0.113057956,0.11027612
ISIC_0034485,0.11250242,0.0673306,0.10833835,0.09258311,0.11669256,0.122834414,0.08424951,0.11888749,0.17658149
ISIC_0034486,0.16476461,0.09071367,0.09675516,0.083145455,0.09969271,0.0922263,0.10262949,0.11521467,0.15485798
ISIC_0034487,0.10869791,0.07152099,0.09973034,0.074435525,0.11146898,0.12640288,0.14611803,0.10314904,0.15847628
ISIC_0034488,0.13791041,0.07602989,0.10152993,0.09302719,0.10675108,0.106601425,0.11951952,0.13393417,0.12469639
ISIC_0034489,0.09382538,0.10685367,0.08751729,0.11474235,0.13522965,0.109654725,0.12446665,0.098317884,0.12939239
ISIC_0034490,0.12148917,0.10982238,0.10199349,0.111420445,0.14627093,0.08963987,0.12219839,0.092560254,0.10460502
ISIC_0034491,0.1307501,0.1070489,0.09845324,0.111290306,0.10189922,0.10465773,0.10669226,0.11348652,0.12572171
ISIC_0034492,0.12944123,0.061237156,0.08030435,0.10738263,0.13375321,0.13910839,0.108627975,0.095262915,0.14488214
ISIC_0034493,0.17274311,0.08137746,0.08129139,0.107156835,0.15702644,0.08326857,0.10142892,0.08758988,0.1281174
ISIC_0034494,0.121289015,0.060177196,0.09680702,0.07860414,0.10505919,0.12318396,0.16171668,0.10370689,0.14945588
ISIC_0034495,0.09269528,0.07085551,0.10490042,0.0794069,0.09930325,0.17533618,0.14375925,0.09042961,0.14331356
ISIC_0034496,0.11707906,0.0760733,0.082474776,0.10974759,0.12950176,0.09530073,0.14587808,0.12054268,0.12340207
ISIC_0034497,0.14763622,0.07909965,0.10360887,0.08125763,0.12021861,0.09146608,0.12488433,0.110563986,0.14126465
ISIC_0034498,0.13223884,0.09023733,0.11103547,0.09744576,0.12870385,0.10253741,0.11038981,0.13492537,0.09248626
ISIC_0034499,0.13665016,0.07761388,0.09807563,0.08824166,0.107977934,0.11250601,0.11957109,0.13294855,0.12641507
ISIC_0034500,0.19664775,0.11773593,0.081856005,0.08364648,0.11391025,0.087124385,0.090427764,0.09272473,0.13592678
ISIC_0034501,0.13914952,0.07727103,0.08042962,0.086115085,0.11501122,0.11010228,0.1350972,0.13778919,0.11903486
ISIC_0034502,0.11752509,0.08977198,0.10052387,0.09058377,0.11357429,0.10110457,0.12138884,0.10416707,0.16136049
ISIC_0034503,0.14847231,0.095820025,0.11432605,0.10663367,0.13057025,0.097878546,0.10233849,0.1190613,0.08489941
ISIC_0034504,0.1344197,0.09157792,0.0809562,0.10767211,0.143259,0.10335455,0.111402586,0.12406737,0.10329058
ISIC_0034505,0.1132214,0.17255571,0.087292485,0.1157627,0.11806326,0.06995471,0.09422227,0.10386463,0.12506282
ISIC_0034506,0.15445018,0.072431,0.06526842,0.112224035,0.13714607,0.114140056,0.12225796,0.124792516,0.0972898
ISIC_0034507,0.11660527,0.07664427,0.111162506,0.0895499,0.14694862,0.101376034,0.12216468,0.12886691,0.10668176
ISIC_0034508,0.103034176,0.08511463,0.09227321,0.0669024,0.1295051,0.12402983,0.15481782,0.121415906,0.12290695
ISIC_0034509,0.16106758,0.06187505,0.11113115,0.08481782,0.10658205,0.09137126,0.12161653,0.13203394,0.12950459
ISIC_0034510,0.08835052,0.087392755,0.074000575,0.13397187,0.14343074,0.09527844,0.11010455,0.15614814,0.11132246
ISIC_0034511,0.13811274,0.072505735,0.096697845,0.09736188,0.15112312,0.122203685,0.111244075,0.087433085,0.12331784
ISIC_0034512,0.12009675,0.07102479,0.088429645,0.078393355,0.13089956,0.13260151,0.12680049,0.1377943,0.11395957
ISIC_0034513,0.11226911,0.062175848,0.106800176,0.0796577,0.09684288,0.12336452,0.12620777,0.129708,0.16297407
ISIC_0034514,0.11758716,0.070895776,0.089490496,0.089664005,0.14107952,0.10054227,0.13629495,0.09960894,0.15483694
ISIC_0034515,0.1063052,0.11835135,0.07043122,0.08469571,0.14086139,0.12126782,0.14842327,0.08984946,0.11981456
ISIC_0034516,0.16544382,0.08499106,0.070767164,0.09437632,0.11621696,0.10195943,0.103044085,0.13579498,0.12740618
ISIC_0034517,0.13827345,0.067350954,0.06679502,0.10256738,0.14201073,0.11992873,0.12903516,0.12855403,0.10548452
ISIC_0034518,0.120140426,0.080242865,0.065159075,0.10573993,0.13546757,0.09456487,0.15170477,0.11931825,0.12766221
ISIC_0034519,0.13135175,0.08833911,0.06412092,0.10474068,0.1361764,0.1137051,0.11500204,0.13034178,0.11622215
ISIC_0034520,0.14612076,0.072235994,0.053796317,0.079865135,0.16070528,0.11100641,0.1238889,0.12861708,0.12376407
ISIC_0034521,0.1089875,0.10257523,0.0904289,0.12051803,0.15623087,0.09257753,0.12993938,0.09256137,0.10618116
ISIC_0034522,0.1112414,0.0807992,0.07966762,0.08552333,0.12716588,0.12123268,0.14374617,0.11630433,0.13431947
ISIC_0034523,0.09712881,0.06690717,0.080743246,0.075991966,0.14603603,0.08051864,0.19189057,0.10647671,0.15430684
ISIC_0034524,0.13983302,0.07340369,0.06363779,0.095903695,0.12793395,0.12708686,0.11217644,0.1459259,0.11409862
ISIC_0034525,0.13200079,0.070410974,0.096497305,0.079330616,0.12322457,0.11607285,0.14139646,0.12691297,0.11415346
ISIC_0034526,0.1253423,0.07188872,0.099669985,0.11128308,0.11153158,0.11816189,0.10802392,0.1136653,0.14043322
ISIC_0034527,0.10924862,0.09415328,0.08083534,0.101090334,0.12449754,0.13310747,0.13943557,0.104794234,0.11283764
ISIC_0034528,0.09682752,0.10914104,0.060049336,0.08933949,0.14353357,0.08097201,0.16251367,0.085436136,0.17218727
ISIC_0034529,0.09428523,0.10341368,0.08771104,0.10471174,0.14532943,0.08544095,0.13687307,0.096668854,0.145566
ISIC_0034530,0.12794437,0.083882816,0.09948286,0.08191327,0.10964916,0.10372501,0.13510948,0.15652053,0.10177249
ISIC_0034531,0.1057583,0.07446345,0.090100214,0.11484437,0.13794908,0.10069132,0.15216331,0.08945775,0.1345722
ISIC_0034532,0.12388853,0.08877375,0.10842763,0.08030597,0.14478773,0.10441215,0.112686016,0.093627505,0.14309068
ISIC_0034533,0.117970675,0.09001902,0.07936489,0.097284235,0.1289668,0.10489975,0.119851604,0.14505501,0.11658802
ISIC_0034534,0.15163973,0.06656968,0.0787892,0.094283216,0.12852153,0.120977424,0.108066894,0.12860622,0.122546166
ISIC_0034535,0.09894419,0.093979545,0.07873821,0.071400665,0.14803095,0.09430511,0.15802425,0.09715602,0.15942104
ISIC_0034536,0.11361972,0.102446675,0.096383706,0.0901556,0.1344579,0.08335672,0.15755382,0.10885209,0.11317375
ISIC_0034537,0.10579119,0.11768818,0.070967674,0.10598749,0.1209592,0.13268645,0.09940117,0.110473596,0.13604501
ISIC_0034538,0.10666036,0.10431817,0.10543198,0.11246439,0.13337535,0.080738954,0.11619196,0.11793546,0.12288341
ISIC_0034539,0.11492222,0.073821984,0.099580795,0.078269094,0.12034693,0.08653858,0.13802767,0.10986245,0.17863028
ISIC_0034540,0.14608657,0.07687443,0.1309422,0.07941751,0.09947531,0.09754095,0.12714946,0.12100426,0.12150932
ISIC_0034541,0.12996641,0.082644045,0.12410331,0.08267773,0.1115849,0.10259177,0.12823142,0.12888882,0.109311655
ISIC_0034542,0.112239145,0.078180596,0.105946675,0.08843584,0.10703831,0.112866454,0.16560307,0.1040523,0.1256376
ISIC_0034543,0.13315442,0.075251445,0.06940153,0.10194127,0.13657023,0.11268578,0.11323643,0.12104271,0.13671614
ISIC_0034544,0.1315534,0.0679558,0.100637175,0.07484844,0.110144496,0.09901336,0.13559772,0.13800408,0.14224556
ISIC_0034545,0.12903427,0.081736475,0.08652731,0.09264324,0.114896685,0.11573568,0.11313833,0.12152232,0.14476568
ISIC_0034546,0.10160904,0.088736676,0.06612821,0.080664545,0.15409057,0.10081034,0.1483421,0.10334642,0.15627213
ISIC_0034547,0.09992753,0.0801097,0.089564346,0.088078134,0.13365482,0.13292617,0.15590191,0.09591654,0.12392087
ISIC_0034548,0.11040989,0.109035164,0.09087877,0.15899394,0.12857385,0.0768004,0.13108124,0.09641084,0.09781589
ISIC_0034549,0.096184365,0.13023445,0.13592866,0.07858965,0.13046409,0.07256941,0.1548562,0.08100031,0.120172866
ISIC_0034551,0.14457436,0.080156945,0.071982875,0.08565607,0.14316845,0.100592405,0.10071907,0.15794542,0.11520441
ISIC_0034552,0.10526457,0.06014014,0.11361658,0.07351641,0.120173015,0.10169253,0.14699136,0.12545896,0.1531465
