image,class
ISIC_0032194,BCC
ISIC_0030611,NV
ISIC_0009976,NV
ISIC_0057979,BCC
ISIC_0059465,NV
ISIC_0069085,BKL
ISIC_0010043,NV
ISIC_0031587,NV
ISIC_0027235,NV
ISIC_0066006,AK
ISIC_0069891,MEL
ISIC_0012735_downsampled,NV
ISIC_0011126,MEL
ISIC_0057178,NV
ISIC_0024608,NV
ISIC_0069589,BCC
ISIC_0063934,NV
ISIC_0068539,NV
ISIC_0067925,NV
ISIC_0069828,BCC
ISIC_0064306,NV
ISIC_0067354,BCC
ISIC_0029618,NV
ISIC_0065589,BCC
ISIC_0067932,NV
ISIC_0028867,NV
ISIC_0066453,BCC
ISIC_0064322,AK
ISIC_0055159,AK
ISIC_0063352,BCC
ISIC_0067072,BCC
ISIC_0062701,NV
ISIC_0062112,MEL
ISIC_0014441_downsampled,NV
ISIC_0030111,NV
ISIC_0015369_downsampled,NV
ISIC_0029388,NV
ISIC_0056229,BCC
ISIC_0062877,AK
ISIC_0033247,NV
ISIC_0072363,MEL
ISIC_0063533,NV
ISIC_0071864,BCC
ISIC_0061479,MEL
ISIC_0030365,BKL
ISIC_0072835,BCC
ISIC_0033264,BKL
ISIC_0055905,MEL
ISIC_0054600,NV
ISIC_0028658,NV
ISIC_0063424,NV
ISIC_0060956,NV
ISIC_0057722,NV
ISIC_0059329,BCC
ISIC_0016008_downsampled,NV
ISIC_0024837,NV
ISIC_0015641_downsampled,NV
ISIC_0034211,MEL
ISIC_0056555,NV
ISIC_0055156,MEL
ISIC_0025220,NV
ISIC_0054688,BCC
ISIC_0031491,NV
ISIC_0066852,BCC
ISIC_0055924,MEL
ISIC_0024396,DF
ISIC_0059941,MEL
ISIC_0070297,AK
ISIC_0013124_downsampled,NV
ISIC_0034247,NV
ISIC_0012453_downsampled,NV
ISIC_0024731,NV
ISIC_0029155,NV
ISIC_0026887,NV
ISIC_0034223,BCC
ISIC_0058348,BCC
ISIC_0059656,BCC
ISIC_0066078,NV
ISIC_0057544,NV
ISIC_0030466,NV
ISIC_0031359,NV
ISIC_0065832,AK
ISIC_0013747_downsampled,NV
ISIC_0067576,MEL
ISIC_0070266,BCC
ISIC_0063700,NV
ISIC_0070352,MEL
ISIC_0029286,NV
ISIC_0068931,MEL
ISIC_0010056,MEL
ISIC_0029339,NV
ISIC_0024453,BKL
ISIC_0057015,MEL
ISIC_0026768,NV
ISIC_0065741,AK
ISIC_0066857,BKL
ISIC_0071188,BCC
ISIC_0072137,DF
ISIC_0056269,MEL
ISIC_0030783,BKL
ISIC_0030057,NV
ISIC_0072189,BCC
ISIC_0068315,MEL
ISIC_0027263,MEL
ISIC_0030473,NV
ISIC_0032025,NV
ISIC_0027190,MEL
ISIC_0065721,BCC
ISIC_0068056,NV
ISIC_0033126,NV
ISIC_0031465,BKL
ISIC_0069474,BCC
ISIC_0024711,BKL
ISIC_0033778,BKL
ISIC_0063265,BCC
ISIC_0026498,NV
ISIC_0033545,MEL
ISIC_0012257_downsampled,NV
ISIC_0000027_downsampled,NV
ISIC_0024479,NV
ISIC_0029540,NV
ISIC_0033372,BCC
ISIC_0070943,BCC
ISIC_0026411,SCC
ISIC_0014623_downsampled,BKL
ISIC_0012487_downsampled,NV
ISIC_0071516,NV
ISIC_0024373,NV
ISIC_0014082_downsampled,MEL
ISIC_0026273,BKL
ISIC_0070081,BCC
ISIC_0026782,NV
ISIC_0032667,NV
ISIC_0059448,MEL
ISIC_0066965,BCC
ISIC_0055273,AK
ISIC_0027948,NV
ISIC_0030408,AK
ISIC_0068731,BCC
ISIC_0063025,BCC
ISIC_0058248,NV
ISIC_0027679,NV
ISIC_0014026_downsampled,NV
ISIC_0062108,BCC
ISIC_0072900,BCC
ISIC_0065859,BKL
ISIC_0026859,NV
ISIC_0030147,NV
ISIC_0058135,MEL
ISIC_0026094,MEL
ISIC_0034051,MEL
ISIC_0069367,NV
ISIC_0069251,BKL
ISIC_0067288,NV
ISIC_0026940,BCC
ISIC_0062120,NV
ISIC_0025025,NV
ISIC_0066861,AK
ISIC_0031639,BKL
ISIC_0033662,MEL
ISIC_0012739_downsampled,NV
ISIC_0064638,AK
ISIC_0065681,MEL
ISIC_0000058_downsampled,NV
ISIC_0025113,BKL
ISIC_0033760,NV
ISIC_0066645,VASC
ISIC_0064830,BCC
ISIC_0054685,NV
ISIC_0030282,NV
ISIC_0069059,MEL
ISIC_0059245,NV
ISIC_0070791,BCC
ISIC_0063410,MEL
ISIC_0026202,NV
ISIC_0069610,NV
ISIC_0032208,NV
ISIC_0070877,AK
ISIC_0060446,MEL
ISIC_0054350,MEL
ISIC_0032154,SCC
ISIC_0068682,MEL
ISIC_0063070,MEL
ISIC_0054134,NV
ISIC_0061321,BKL
ISIC_0032056,NV
ISIC_0056239,NV
ISIC_0000051_downsampled,NV
ISIC_0028689,NV
ISIC_0061291,NV
ISIC_0059812,NV
ISIC_0067297,AK
ISIC_0062639,MEL
ISIC_0033191,NV
ISIC_0064036,NV
ISIC_0053643,NV
ISIC_0030368,NV
ISIC_0014695_downsampled,MEL
ISIC_0068089,NV
ISIC_0032715,VASC
ISIC_0065400,NV
ISIC_0065640,NV
ISIC_0031176,NV
ISIC_0026874,NV
ISIC_0027832,MEL
ISIC_0027230,NV
ISIC_0063944,DF
ISIC_0065056,BCC
ISIC_0069157,NV
ISIC_0070129,MEL
ISIC_0000110_downsampled,NV
ISIC_0033575,BCC
ISIC_0071421,BKL
ISIC_0000324,NV
ISIC_0034163,NV
ISIC_0026432,NV
ISIC_0061889,BCC
ISIC_0059953,SCC
ISIC_0025656,BKL
ISIC_0025629,NV
ISIC_0073119,MEL
ISIC_0068251,NV
ISIC_0064788,BCC
ISIC_0027187,MEL
ISIC_0064570,BCC
ISIC_0026822,NV
ISIC_0033509,BKL
ISIC_0067414,DF
ISIC_0066914,BKL
ISIC_0028636,NV
ISIC_0031997,NV
ISIC_0055792,BCC
ISIC_0066584,NV
ISIC_0054598,AK
ISIC_0069905,NV
ISIC_0062370,NV
ISIC_0069168,BCC
ISIC_0027282,MEL
ISIC_0012526_downsampled,NV
ISIC_0029517,NV
ISIC_0032876,BKL
ISIC_0000298,MEL
ISIC_0057969,NV
ISIC_0059079,MEL
ISIC_0064393,MEL
ISIC_0024356,NV
ISIC_0072938,NV
ISIC_0027307,NV
ISIC_0068426,BKL
ISIC_0013437_downsampled,NV
ISIC_0060643,BCC
ISIC_0063322,AK
ISIC_0053617,MEL
ISIC_0012235_downsampled,NV
ISIC_0063495,NV
ISIC_0028544,NV
ISIC_0025019,BCC
ISIC_0014263_downsampled,NV
ISIC_0012785_downsampled,BKL
ISIC_0066367,MEL
ISIC_0071907,BCC
ISIC_0054650,NV
ISIC_0067060,DF
ISIC_0000423_downsampled,NV
ISIC_0060213,NV
ISIC_0033352,NV
ISIC_0029797,NV
ISIC_0063758,BKL
ISIC_0030141,NV
ISIC_0067467,NV
ISIC_0032143,NV
ISIC_0059278,NV
ISIC_0031338,NV
ISIC_0025261,NV
ISIC_0068030,BCC
ISIC_0024983,NV
ISIC_0028355,NV
ISIC_0025661,BKL
ISIC_0028697,NV
ISIC_0064612,BCC
ISIC_0008396_downsampled,NV
ISIC_0031246,NV
ISIC_0027536,AK
ISIC_0072367,NV
ISIC_0053686,MEL
ISIC_0025440,NV
ISIC_0027977,NV
ISIC_0033163,NV
ISIC_0057561,BKL
ISIC_0029626,NV
ISIC_0027553,NV
ISIC_0034146,NV
ISIC_0054391,MEL
ISIC_0033684,NV
ISIC_0033721,NV
ISIC_0061419,BCC
ISIC_0058518,MEL
ISIC_0071103,NV
ISIC_0028825,NV
ISIC_0027871,NV
ISIC_0028556,BCC
ISIC_0067010,NV
ISIC_0069759,AK
ISIC_0070712,NV
ISIC_0066310,BCC
ISIC_0028868,NV
ISIC_0004168_downsampled,NV
ISIC_0025741,NV
ISIC_0065129,BCC
ISIC_0000489,NV
ISIC_0009992,MEL
ISIC_0067311,NV
ISIC_0065157,BCC
ISIC_0027345,NV
ISIC_0058317,BKL
ISIC_0066870,NV
ISIC_0064189,NV
ISIC_0024326,NV
ISIC_0060976,NV
ISIC_0024497,NV
ISIC_0067992,BKL
ISIC_0056549,NV
ISIC_0013304_downsampled,NV
ISIC_0032098,MEL
ISIC_0066527,NV
ISIC_0059462,BCC
ISIC_0063304,BKL
ISIC_0055474,MEL
ISIC_0060835,NV
ISIC_0029154,NV
ISIC_0066248,BCC
ISIC_0053542,MEL
ISIC_0064284,NV
ISIC_0057346,BKL
ISIC_0000530,NV
ISIC_0032074,NV
ISIC_0000050_downsampled,NV
ISIC_0057751,BCC
ISIC_0025794,NV
ISIC_0072741,AK
ISIC_0067220,NV
ISIC_0057480,NV
ISIC_0059668,MEL
ISIC_0027701,NV
ISIC_0013792_downsampled,NV
ISIC_0028362,NV
ISIC_0068516,NV
ISIC_0015631_downsampled,NV
ISIC_0054377,MEL
ISIC_0015182_downsampled,BKL
ISIC_0068284,BKL
ISIC_0061311,BCC
ISIC_0068507,AK
ISIC_0027323,NV
ISIC_0030464,NV
ISIC_0027156,NV
ISIC_0065684,BCC
ISIC_0071296,BCC
ISIC_0066412,MEL
ISIC_0063779,BCC
ISIC_0024643,BKL
ISIC_0054355,MEL
ISIC_0013783_downsampled,MEL
ISIC_0027932,NV
ISIC_0013134_downsampled,BKL
ISIC_0070577,NV
ISIC_0058362,MEL
ISIC_0024976,NV
ISIC_0067557,BKL
ISIC_0072218,MEL
ISIC_0027125,MEL
ISIC_0027939,NV
ISIC_0057458,AK
ISIC_0029617,BKL
ISIC_0065948,NV
ISIC_0025016,BKL
ISIC_0053549,BCC
ISIC_0069278,NV
ISIC_0032897,SCC
ISIC_0031392,NV
ISIC_0032733,MEL
ISIC_0057836,NV
ISIC_0031858,NV
ISIC_0027284,NV
ISIC_0026833,NV
ISIC_0071056,BCC
ISIC_0061398,NV
ISIC_0009925,NV
ISIC_0014838_downsampled,NV
ISIC_0069929,MEL
ISIC_0066151,NV
ISIC_0067587,BKL
ISIC_0014588_downsampled,BKL
ISIC_0000513,MEL
ISIC_0053945,MEL
ISIC_0073126,BKL
ISIC_0032076,VASC
ISIC_0029459,NV
ISIC_0033437,BKL
ISIC_0061843,NV
ISIC_0054334,MEL
ISIC_0032468,DF
ISIC_0028072,NV
ISIC_0015961_downsampled,NV
ISIC_0071140,BKL
ISIC_0034157,NV
ISIC_0070546,DF
ISIC_0025284,NV
ISIC_0033451,NV
ISIC_0030371,NV
ISIC_0025296,NV
ISIC_0032925,MEL
ISIC_0026112,NV
ISIC_0056334,NV
ISIC_0053645,NV
ISIC_0033463,NV
ISIC_0031086,NV
ISIC_0031825,BKL
ISIC_0058794,MEL
ISIC_0055539,BCC
ISIC_0028612,NV
ISIC_0073210,MEL
ISIC_0012416_downsampled,BKL
ISIC_0068692,MEL
ISIC_0063195,BCC
ISIC_0032247,DF
ISIC_0066635,NV
ISIC_0032549,NV
ISIC_0014537_downsampled,BKL
ISIC_0033868,BKL
ISIC_0028224,SCC
ISIC_0073054,MEL
ISIC_0054838,NV
ISIC_0073032,MEL
ISIC_0056064,NV
ISIC_0031018,NV
ISIC_0032416,NV
ISIC_0064546,SCC
ISIC_0067988,BCC
ISIC_0032512,NV
ISIC_0060748,BCC
ISIC_0030663,NV
ISIC_0062860,NV
ISIC_0066807,BCC
ISIC_0027228,NV
ISIC_0010247,NV
ISIC_0062965,BCC
ISIC_0068522,AK
ISIC_0068627,MEL
ISIC_0053725,MEL
ISIC_0053631,BCC
ISIC_0028869,NV
ISIC_0058074,SCC
ISIC_0057477,AK
ISIC_0053762,BCC
ISIC_0026605,NV
ISIC_0070835,NV
ISIC_0066377,SCC
ISIC_0032182,MEL
ISIC_0068934,NV
ISIC_0032740,BKL
ISIC_0064382,NV
ISIC_0030897,NV
ISIC_0059701,NV
ISIC_0025885,BKL
ISIC_0025154,DF
ISIC_0024895,NV
ISIC_0062828,NV
ISIC_0027344,BKL
ISIC_0056293,BCC
ISIC_0028212,NV
ISIC_0029970,NV
ISIC_0070683,BKL
ISIC_0031300,NV
ISIC_0062050,NV
ISIC_0071946,AK
ISIC_0055809,AK
ISIC_0029836,BKL
ISIC_0071603,BCC
ISIC_0027135,BCC
ISIC_0068330,BCC
ISIC_0013767_downsampled,MEL
ISIC_0027488,DF
ISIC_0061490,BCC
ISIC_0025931,NV
ISIC_0027582,NV
ISIC_0032544,MEL
ISIC_0064337,MEL
ISIC_0068204,NV
ISIC_0062850,MEL
ISIC_0009991,NV
ISIC_0001152_downsampled,MEL
ISIC_0028170,NV
ISIC_0010460,NV
ISIC_0033869,SCC
ISIC_0065999,BCC
ISIC_0055109,BCC
ISIC_0031265,NV
ISIC_0026061,NV
ISIC_0059665,BKL
ISIC_0060320,BCC
ISIC_0029246,NV
ISIC_0032828,NV
ISIC_0028651,DF
ISIC_0010599,NV
ISIC_0030274,NV
ISIC_0025374,BKL
ISIC_0025288,NV
ISIC_0066350,MEL
ISIC_0024687,NV
ISIC_0059426,BCC
ISIC_0025570,NV
ISIC_0070451,NV
ISIC_0058544,MEL
ISIC_0061058,NV
ISIC_0030252,NV
ISIC_0056451,NV
ISIC_0060159,MEL
ISIC_0053836,BKL
ISIC_0025808,SCC
ISIC_0027043,MEL
ISIC_0032030,BCC
ISIC_0069321,NV
ISIC_0027089,MEL
ISIC_0026417,DF
ISIC_0013219_downsampled,NV
ISIC_0033308,NV
ISIC_0064793,BKL
ISIC_0012313_downsampled,NV
ISIC_0064683,MEL
ISIC_0024783,NV
ISIC_0026168,NV
ISIC_0031398,NV
ISIC_0033831,MEL
ISIC_0024555,NV
ISIC_0065714,MEL
ISIC_0015175_downsampled,NV
ISIC_0012726_downsampled,NV
ISIC_0055385,NV
ISIC_0071683,BKL
ISIC_0032548,NV
ISIC_0067841,NV
ISIC_0029743,NV
ISIC_0013626_downsampled,MEL
ISIC_0064435,NV
ISIC_0026008,NV
ISIC_0029934,NV
ISIC_0058236,NV
ISIC_0059419,NV
ISIC_0010248,NV
ISIC_0056459,NV
ISIC_0028908,NV
ISIC_0025768,NV
ISIC_0058256,MEL
ISIC_0062465,NV
ISIC_0012772_downsampled,BKL
ISIC_0066139,NV
ISIC_0025464,NV
ISIC_0014834_downsampled,NV
ISIC_0032306,BKL
ISIC_0066383,NV
ISIC_0059050,BCC
ISIC_0032063,BKL
ISIC_0069569,NV
ISIC_0063688,NV
ISIC_0060239,MEL
ISIC_0071570,BCC
ISIC_0058218,MEL
ISIC_0024807,NV
ISIC_0029864,NV
ISIC_0032852,NV
ISIC_0070904,VASC
ISIC_0028618,NV
ISIC_0069695,SCC
ISIC_0000243,NV
ISIC_0027617,NV
ISIC_0065600,NV
ISIC_0056693,BKL
ISIC_0025999,NV
ISIC_0054619,BCC
ISIC_0032015,NV
ISIC_0014963_downsampled,MEL
ISIC_0030404,NV
ISIC_0064879,NV
ISIC_0072512,NV
ISIC_0054846,MEL
ISIC_0056988,MEL
ISIC_0025722,NV
ISIC_0068901,NV
ISIC_0054019,BKL
ISIC_0032244,MEL
ISIC_0025955,MEL
ISIC_0026241,NV
ISIC_0024898,MEL
ISIC_0024970,BKL
ISIC_0010441,MEL
ISIC_0062515,MEL
ISIC_0060520,NV
ISIC_0069921,NV
ISIC_0028446,NV
ISIC_0026701,NV
ISIC_0029171,NV
ISIC_0060216,MEL
ISIC_0026654,NV
ISIC_0027358,NV
ISIC_0026081,MEL
ISIC_0009884,NV
ISIC_0060877,NV
ISIC_0032279,NV
ISIC_0015208_downsampled,NV
ISIC_0029108,BKL
ISIC_0064699,BCC
ISIC_0059477,NV
ISIC_0000301,MEL
ISIC_0065603,NV
ISIC_0068230,NV
ISIC_0014956_downsampled,NV
ISIC_0025925,NV
ISIC_0032122,NV
ISIC_0028907,NV
ISIC_0062818,NV
ISIC_0070568,BCC
ISIC_0028916,MEL
ISIC_0053519,DF
ISIC_0056477,BCC
ISIC_0031260,NV
ISIC_0063281,NV
ISIC_0033700,MEL
ISIC_0072313,NV
ISIC_0013094_downsampled,NV
ISIC_0031139,NV
ISIC_0028293,NV
ISIC_0028534,NV
ISIC_0028803,NV
ISIC_0062009,BKL
ISIC_0059538,MEL
ISIC_0024542,NV
ISIC_0057526,AK
ISIC_0029977,NV
ISIC_0069252,BKL
ISIC_0054594,AK
ISIC_0069792,BCC
ISIC_0026329,NV
ISIC_0027965,NV
ISIC_0065215,MEL
ISIC_0010105,NV
ISIC_0000230,NV
ISIC_0029565,NV
ISIC_0012250_downsampled,NV
ISIC_0056413,MEL
ISIC_0025112,NV
ISIC_0032237,NV
ISIC_0069260,MEL
ISIC_0061429,NV
ISIC_0013802_downsampled,NV
ISIC_0015971_downsampled,NV
ISIC_0058664,BKL
ISIC_0033765,NV
ISIC_0055832,MEL
ISIC_0030615,NV
ISIC_0058602,BCC
ISIC_0031184,NV
ISIC_0056771,NV
ISIC_0030071,NV
ISIC_0029888,NV
ISIC_0031205,NV
ISIC_0057136,NV
ISIC_0025664,NV
ISIC_0032142,NV
ISIC_0055407,NV
ISIC_0059705,NV
ISIC_0054850,NV
ISIC_0027262,NV
ISIC_0030184,NV
ISIC_0068038,BCC
ISIC_0033725,MEL
ISIC_0053513,MEL
ISIC_0025875,NV
ISIC_0063701,VASC
ISIC_0030352,BCC
ISIC_0011357,NV
ISIC_0061457,NV
ISIC_0066448,MEL
ISIC_0012529_downsampled,NV
ISIC_0057736,MEL
ISIC_0013188_downsampled,NV
ISIC_0068671,NV
ISIC_0015476_downsampled,NV
ISIC_0033314,NV
ISIC_0059327,NV
ISIC_0063406,BCC
ISIC_0009860_downsampled,NV
ISIC_0033919,NV
ISIC_0069225,NV
ISIC_0056171,NV
ISIC_0028379,NV
ISIC_0012522_downsampled,BKL
ISIC_0029340,BKL
ISIC_0028065,MEL
ISIC_0016062_downsampled,NV
ISIC_0025667,NV
ISIC_0072659,NV
ISIC_0016050_downsampled,NV
ISIC_0068546,AK
ISIC_0029979,NV
ISIC_0064908,NV
ISIC_0054480,NV
ISIC_0063062,NV
ISIC_0014089_downsampled,NV
ISIC_0030457,NV
ISIC_0054955,NV
ISIC_0058588,NV
ISIC_0070338,SCC
ISIC_0025127,MEL
ISIC_0058932,BKL
ISIC_0060400,BCC
ISIC_0000448_downsampled,NV
ISIC_0058032,DF
ISIC_0014185_downsampled,NV
ISIC_0066363,BCC
ISIC_0072029,BCC
ISIC_0010186,NV
ISIC_0070587,NV
ISIC_0028866,NV
ISIC_0057574,BCC
ISIC_0067905,MEL
ISIC_0028123,BKL
ISIC_0015987_downsampled,NV
ISIC_0013876_downsampled,BKL
ISIC_0058101,BKL
ISIC_0033141,MEL
ISIC_0029640,NV
ISIC_0054189,BCC
ISIC_0011090,NV
ISIC_0012199_downsampled,BKL
ISIC_0028540,NV
ISIC_0058957,MEL
ISIC_0063020,NV
ISIC_0031733,NV
ISIC_0057296,NV
ISIC_0030500,NV
ISIC_0030018,NV
ISIC_0056525,MEL
ISIC_0058116,BCC
ISIC_0070364,MEL
ISIC_0068154,NV
ISIC_0058663,MEL
ISIC_0059134,BCC
ISIC_0061709,MEL
ISIC_0015972_downsampled,NV
ISIC_0058459,AK
ISIC_0061520,MEL
ISIC_0027349,NV
ISIC_0010595,NV
ISIC_0059601,MEL
ISIC_0031432,NV
ISIC_0014713_downsampled,NV
ISIC_0025849,NV
ISIC_0028679,NV
ISIC_0070730,DF
ISIC_0032434,NV
ISIC_0033213,NV
ISIC_0057511,BCC
ISIC_0057821,MEL
ISIC_0030419,NV
ISIC_0000515,NV
ISIC_0033515,NV
ISIC_0029984,NV
ISIC_0070947,NV
ISIC_0059088,BKL
ISIC_0063597,BCC
ISIC_0062874,BCC
ISIC_0065725,SCC
ISIC_0010241,MEL
ISIC_0027377,NV
ISIC_0060178,NV
ISIC_0068658,NV
ISIC_0070213,SCC
ISIC_0026209,NV
ISIC_0053758,NV
ISIC_0066992,MEL
ISIC_0031661,NV
ISIC_0031555,NV
ISIC_0032040,BKL
ISIC_0026737,BKL
ISIC_0025810,BKL
ISIC_0057698,BKL
ISIC_0026650,AK
ISIC_0064319,NV
ISIC_0057596,BCC
ISIC_0070744,BCC
ISIC_0053615,MEL
ISIC_0026918,NV
ISIC_0001299_downsampled,NV
ISIC_0010337,NV
ISIC_0065541,NV
ISIC_0033336,MEL
ISIC_0030636,BKL
ISIC_0031501,NV
ISIC_0063753,MEL
ISIC_0070302,AK
ISIC_0030415,NV
ISIC_0031463,NV
ISIC_0062819,NV
ISIC_0034296,BKL
ISIC_0070254,NV
ISIC_0061273,NV
ISIC_0054787,MEL
ISIC_0025231,NV
ISIC_0028300,NV
ISIC_0068385,MEL
ISIC_0014597_downsampled,BKL
ISIC_0010213,NV
ISIC_0060858,BCC
ISIC_0010335,NV
ISIC_0034090,NV
ISIC_0033716,BKL
ISIC_0032177,NV
ISIC_0062518,SCC
ISIC_0066530,NV
ISIC_0009910,MEL
ISIC_0067496,BKL
ISIC_0062622,AK
ISIC_0031769,NV
ISIC_0028833,NV
ISIC_0033693,BKL
ISIC_0024379,NV
ISIC_0071407,NV
ISIC_0025368,AK
ISIC_0058298,MEL
ISIC_0062126,BKL
ISIC_0028018,NV
ISIC_0014502_downsampled,NV
ISIC_0072138,BCC
ISIC_0010047,NV
ISIC_0033609,BCC
ISIC_0061014,NV
ISIC_0015964_downsampled,NV
ISIC_0063005,NV
ISIC_0032641,NV
ISIC_0062292,NV
ISIC_0062821,MEL
ISIC_0054055,BCC
ISIC_0029063,NV
ISIC_0053665,NV
ISIC_0012699_downsampled,NV
ISIC_0014503_downsampled,BKL
ISIC_0027320,BKL
ISIC_0066633,MEL
ISIC_0062401,MEL
ISIC_0054692,NV
ISIC_0025102,BCC
ISIC_0024705,BKL
ISIC_0027880,NV
ISIC_0014948_downsampled,NV
ISIC_0030149,NV
ISIC_0060933,BKL
ISIC_0067603,NV
ISIC_0055100,BKL
ISIC_0012855_downsampled,NV
ISIC_0071054,BKL
ISIC_0057784,NV
ISIC_0027725,NV
ISIC_0028242,NV
ISIC_0014723_downsampled,BKL
ISIC_0065228,BCC
ISIC_0063391,NV
ISIC_0062167,BCC
ISIC_0029538,MEL
ISIC_0029523,NV
ISIC_0060847,BKL
ISIC_0055737,NV
ISIC_0033642,BKL
ISIC_0072991,MEL
ISIC_0031102,NV
ISIC_0072219,BCC
ISIC_0072824,MEL
ISIC_0054528,MEL
ISIC_0033134,NV
ISIC_0026982,NV
ISIC_0072653,MEL
ISIC_0058872,BKL
ISIC_0031426,NV
ISIC_0031655,NV
ISIC_0030276,BKL
ISIC_0062205,NV
ISIC_0024809,NV
ISIC_0066360,AK
ISIC_0058278,BCC
ISIC_0027328,MEL
ISIC_0064335,NV
ISIC_0055043,NV
ISIC_0068179,NV
ISIC_0030049,NV
ISIC_0027856,VASC
ISIC_0029270,BKL
ISIC_0055708,BKL
ISIC_0031335,AK
ISIC_0028029,MEL
ISIC_0066113,NV
ISIC_0029363,MEL
ISIC_0025793,BCC
ISIC_0015008_downsampled,NV
ISIC_0028884,NV
ISIC_0060135,BCC
ISIC_0033850,NV
ISIC_0024526,NV
ISIC_0013410_downsampled,NV
ISIC_0010044,NV
ISIC_0028985,NV
ISIC_0066940,BCC
ISIC_0031458,NV
ISIC_0025711,BCC
ISIC_0026407,NV
ISIC_0013311_downsampled,NV
ISIC_0056822,NV
ISIC_0031802,NV
ISIC_0033453,BKL
ISIC_0068858,NV
ISIC_0032528,NV
ISIC_0063267,NV
ISIC_0032741,BCC
ISIC_0069966,BCC
ISIC_0069532,AK
ISIC_0056565,NV
ISIC_0032826,BKL
ISIC_0026361,NV
ISIC_0059565,NV
ISIC_0066709,NV
ISIC_0025998,NV
ISIC_0027803,NV
ISIC_0058879,NV
ISIC_0013980_downsampled,BKL
ISIC_0032028,NV
ISIC_0057307,MEL
ISIC_0062568,SCC
ISIC_0053881,NV
ISIC_0033548,NV
ISIC_0000013,MEL
ISIC_0059102,SCC
ISIC_0032510,NV
ISIC_0030882,VASC
ISIC_0072184,BKL
ISIC_0016024_downsampled,NV
ISIC_0062116,AK
ISIC_0024444,NV
ISIC_0032255,NV
ISIC_0026556,BKL
ISIC_0025668,DF
ISIC_0032029,NV
ISIC_0030324,MEL
ISIC_0057707,MEL
ISIC_0024915,BKL
ISIC_0058070,NV
ISIC_0069746,SCC
ISIC_0033137,NV
ISIC_0027928,NV
ISIC_0067796,NV
ISIC_0031572,NV
ISIC_0012836_downsampled,NV
ISIC_0025353,NV
ISIC_0072054,BKL
ISIC_0032617,MEL
ISIC_0025662,NV
ISIC_0055042,NV
ISIC_0056855,NV
ISIC_0063547,NV
ISIC_0059727,BCC
ISIC_0031863,NV
ISIC_0000170,MEL
ISIC_0026344,NV
